comment_id,video_id,parent_id,text_display,text_original,author_display_name,published_at,like_count
UgzRxzGUF4mEeUiRffB4AaABAg,JYJtdwNVPPs,,"А воровать,кто будет?","А воровать,кто будет?",@ВераМихайлова-ф4г,2025-10-29T11:27:38Z,0
UgwsXz_Fci-NdTBz1mB4AaABAg,sN7zPeGs4R8,,Весь акимат под суд?,Весь акимат под суд?,@aleken58,2025-10-29T11:27:25Z,0
Ugzpq5_1gNmMWsjMw5B4AaABAg,sN7zPeGs4R8,,Убивать за это надо !,Убивать за это надо !,@timurkuliyev6873,2025-10-29T11:22:45Z,0
UgyiVyyfYCXqYi0ZYf14AaABAg,sN7zPeGs4R8,,Сколько ещё будет твориться это безобразие. Разрушили все что можно. Да эти плитки сто лет простоят.,Сколько ещё будет твориться это безобразие. Разрушили все что можно. Да эти плитки сто лет простоят.,@user-wd9iz1os6v56,2025-10-29T11:18:59Z,20
Ugz0-MGM7N_BmGPfqYB4AaABAg,sN7zPeGs4R8,,Извести.у вас хоть что то от человека осталось.гореть вам в аду диверсанты.,Извести.у вас хоть что то от человека осталось.гореть вам в аду диверсанты.,@АлександрМутавасим,2025-10-29T11:18:08Z,0
Ugy-YRePxh2yXjmGwWZ4AaABAg,sN7zPeGs4R8,,"Жаңа әкім келсе болды брющатка,кафель ауыстырып ,жолды бұзып жүре кетеді. Бұл жерде анық бюджеттің ақшасын құрту,жеудің амалы.","Жаңа әкім келсе болды брющатка,кафель ауыстырып ,жолды бұзып жүре кетеді. Бұл жерде анық бюджеттің ақшасын құрту,жеудің амалы.",@РаушанМагзумова-й4з,2025-10-29T11:17:58Z,0
Ugz2CaY4eAftsjXAiPJ4AaABAg,sN7zPeGs4R8,,Слов нет. Что творят с Алматы. Просто ужас. Историю всю уничтожили.,Слов нет. Что творят с Алматы. Просто ужас. Историю всю уничтожили.,@ИринаСкорогонова-ъ9н,2025-10-29T11:17:39Z,0
UgyKh-TEBEwU-nSy_654AaABAg,sN7zPeGs4R8,,"Бұл құбылыстар салдары,  себебі экономика құрылымының шикілігінде.","Бұл құбылыстар салдары,  себебі экономика құрылымының шикілігінде.",@d23f45,2025-10-29T11:16:32Z,0
UgwyDWm-6PF4Sqlka5V4AaABAg,sN7zPeGs4R8,,"До слёз😢,как можно так издеваться?!!Люди капейки считают,бюджет трещит по швам,а тут  такое творят.Где прокуратура, где антикор?!!","До слёз😢,как можно так издеваться?!!Люди капейки считают,бюджет трещит по швам,а тут  такое творят.Где прокуратура, где антикор?!!",@Наталья-с4к4о,2025-10-29T11:15:36Z,1
Ugwvhcv3elmrm9EFKWF4AaABAg,sN7zPeGs4R8,,"Все акиматы и маслихаты в деле, поэтому молчат сидят. Каждый думает о своей шкуре и выгоде. Всем на все наплевать. Зачем нам их избирать, они сами себя избрали. Беспредел продолжается. За то штрафы за нарушение или стоянку они не забывают людям отправлять.","Все акиматы и маслихаты в деле, поэтому молчат сидят. Каждый думает о своей шкуре и выгоде. Всем на все наплевать. Зачем нам их избирать, они сами себя избрали. Беспредел продолжается. За то штрафы за нарушение или стоянку они не забывают людям отправлять.",@Aida-xc8oq,2025-10-29T11:15:16Z,0
UgwYhNgulyyA-Y-BVkB4AaABAg,sN7zPeGs4R8,,Кытайдагыдай болсагой - за взятку смертная казнь,Кытайдагыдай болсагой - за взятку смертная казнь,@Seka_MSM,2025-10-29T11:11:53Z,0
UgzXXW8hxes0yKxh4814AaABAg.AOqqXr_BZB3AOrWzCzkk44,sN7zPeGs4R8,UgzXXW8hxes0yKxh4814AaABAg,"СҰМДЫҚ МЫНАУ НЕ ЗАТ   ЖЫНДЫМА  АКИМАТТА   СОТҚА БЕРУ КЕРЕК  САНЖАР ШЫҚТЫҢЫЗ БА  ПРОКУООТУРАҒА    УЖАС  ГДЕ ДЕПУТАТЫ ТОЧНО  БАР БОЛЫҢЫЗ  САНЖАР АБАИ БОЛЫҢЫ БОЛЫҢЫЗШЫ   АҚША ЖЕУ ҮШІН ҒОИ  ,ЧТОБЫ ИХНИЕ  ГОЛОВЫ ВОТ  БИЛИ   ОНИ ВАРВОРЫ .САНЖАР ТАМ  ИСТОРИЧЕСКОЕ  ЗДАНИЕ ЛОМАЮТ    ИСТОРИЧЕСКОЕ УЧЕБНОЕ ЗДАНИЕ   АБАИ БОЛЫҢЫЗШЫ","СҰМДЫҚ МЫНАУ НЕ ЗАТ   ЖЫНДЫМА  АКИМАТТА   СОТҚА БЕРУ КЕРЕК  САНЖАР ШЫҚТЫҢЫЗ БА  ПРОКУООТУРАҒА    УЖАС  ГДЕ ДЕПУТАТЫ ТОЧНО  БАР БОЛЫҢЫЗ  САНЖАР АБАИ БОЛЫҢЫ БОЛЫҢЫЗШЫ   АҚША ЖЕУ ҮШІН ҒОИ  ,ЧТОБЫ ИХНИЕ  ГОЛОВЫ ВОТ  БИЛИ   ОНИ ВАРВОРЫ .САНЖАР ТАМ  ИСТОРИЧЕСКОЕ  ЗДАНИЕ ЛОМАЮТ    ИСТОРИЧЕСКОЕ УЧЕБНОЕ ЗДАНИЕ   АБАИ БОЛЫҢЫЗШЫ",@ЖусанЖусан-з3в,2025-10-29T11:07:45Z,2
UgwOmU3XzY8pNFkHXtd4AaABAg.AOqryBKcMzyAOrWvCYl_Qo,sN7zPeGs4R8,UgwOmU3XzY8pNFkHXtd4AaABAg,Уахахах...это самые главные воры,Уахахах...это самые главные воры,@daurdaur6583,2025-10-29T11:07:12Z,6
UgwpxcK_MJzkroggvZ94AaABAg,sN7zPeGs4R8,,"Вот верно,Санжар...такое впечатление ,что они не граждане города а настоящие враги...привлечь к суду!!!","Вот верно,Санжар...такое впечатление ,что они не граждане города а настоящие враги...привлечь к суду!!!",@МеруертЖаксылыкова-к6о,2025-10-29T11:06:07Z,0
Ugx4n6pPLONeO36SG8B4AaABAg,sN7zPeGs4R8,,"Тоқаев халыққа көрпеге қарай көсілу керек дейді. Ал мемлекеттік қызметкерлерге бюджет қаржысын ұрлауға жол береді. Санжар көргенді құқық қорғау көрмейді ма?  Сөзі басқа, ісі басқа президент.","Тоқаев халыққа көрпеге қарай көсілу керек дейді. Ал мемлекеттік қызметкерлерге бюджет қаржысын ұрлауға жол береді. Санжар көргенді құқық қорғау көрмейді ма?  Сөзі басқа, ісі басқа президент.",@Болат-з6р,2025-10-29T11:06:05Z,0
UgwT8H4sKMChI1lwiWN4AaABAg,sN7zPeGs4R8,,Депутаты 90 % сами воры,Депутаты 90 % сами воры,@SabrSabr-mz8sx,2025-10-29T11:04:35Z,1
Ugw1A1gVGVQuvc9SNRl4AaABAg.AOnFnJ64uLoAOrWN3m_j4j,FIdjzMBanbE,Ugw1A1gVGVQuvc9SNRl4AaABAg,Катализатор с грузовиков и автобусов никто не купит,Катализатор с грузовиков и автобусов никто не купит,@ДядяСаша-ю4п,2025-10-29T11:02:24Z,0
UgwMOCSmBYyez7Lz4tt4AaABAg,sN7zPeGs4R8,,Отмывать надо же деньги,Отмывать надо же деньги,@Динара-е7ь,2025-10-29T11:02:15Z,0
UgzsL55AQ6NnRD06jWZ4AaABAg.AOnABUwdoLyAOrWKYrGHg1,FIdjzMBanbE,UgzsL55AQ6NnRD06jWZ4AaABAg,Требую открытого суда публично и чтобы они заплатили нам куротно саноторные путевки в Бурабай каждый год со своего кармана!!!,Требую открытого суда публично и чтобы они заплатили нам куротно саноторные путевки в Бурабай каждый год со своего кармана!!!,@samurai6431,2025-10-29T11:02:03Z,0
UgzQgdQ-wVSP73tFKqR4AaABAg,sN7zPeGs4R8,,Видимо этомк не будет конца и края,Видимо этомк не будет конца и края,@СаулеАбдилова-т2л,2025-10-29T11:01:30Z,0
Ugyd00oACALFcwfH83N4AaABAg,sN7zPeGs4R8,,"А до президента можно донести ,что творят в Алмате чиновники???😢","А до президента можно донести ,что творят в Алмате чиновники???😢",@ЛюдмилаБокова-п1щ,2025-10-29T11:00:53Z,0
UgzsL55AQ6NnRD06jWZ4AaABAg.AOnABUwdoLyAOrW6aZfQ-Z,FIdjzMBanbE,UgzsL55AQ6NnRD06jWZ4AaABAg,В кнб в везде уши не может быть чтобы они незнали о чем то,В кнб в везде уши не может быть чтобы они незнали о чем то,@samurai6431,2025-10-29T11:00:09Z,0
UgxGWbZcD_CxvMcEaMl4AaABAg,sN7zPeGs4R8,,Пора собирать деньги за голову этого вандала коррупционера😂,Пора собирать деньги за голову этого вандала коррупционера😂,@baktygereiizim4440,2025-10-29T10:59:35Z,0
UgzcF9lcK_mT3Kcu7lB4AaABAg,sN7zPeGs4R8,,Коррупция.,Коррупция.,@KZ-wh3hz,2025-10-29T10:59:33Z,0
UgycKmLBkPNl0gAHRKl4AaABAg,sN7zPeGs4R8,,Просто слов нету что хотят то и делают,Просто слов нету что хотят то и делают,@ТалгатАбуМухаммад,2025-10-29T10:58:50Z,0
UgzpkRkeoMfkXeWjzEd4AaABAg,sN7zPeGs4R8,,Где культурный токаев?!,Где культурный токаев?!,@РусланНайман-ш4э,2025-10-29T10:58:47Z,0
UgyFjRN8P0NJpj78koF4AaABAg,sN7zPeGs4R8,,Топ,Топ,@РусланНайман-ш4э,2025-10-29T10:58:23Z,0
UgxNy2APntxJXRC8YuJ4AaABAg.AOqw8vrAynlAOrVrGQKrUl,sN7zPeGs4R8,UgxNy2APntxJXRC8YuJ4AaABAg,"Ужас. Народные деньги на ветер. Сколько у нас больные дети. Больницы у нас какие, без ремонта.","Ужас. Народные деньги на ветер. Сколько у нас больные дети. Больницы у нас какие, без ремонта.",@АйгульРамазановна-б6з,2025-10-29T10:57:55Z,2
UgysQhW7iG2XVwENwA14AaABAg,sN7zPeGs4R8,,"Сажат коррупционеров,воров","Сажат коррупционеров,воров",@FlickFizz1,2025-10-29T10:55:35Z,0
UgwS4yrggALbqYlLCt14AaABAg,sN7zPeGs4R8,,Это уже все пора не выговор делать а сажать всех в тюрьму и заказчиков и кто подряд взял,Это уже все пора не выговор делать а сажать всех в тюрьму и заказчиков и кто подряд взял,@ayanserikbayev3125,2025-10-29T10:55:13Z,8
Ugz7Q224qGd-L-l0TyR4AaABAg,sN7zPeGs4R8,,"Предатели народа.
Что бы вы сгнили.","Предатели народа.
Что бы вы сгнили.",@Сейфулла-о2б,2025-10-29T10:54:49Z,0
UgwEJnlyeCx8mj4APTV4AaABAg,sN7zPeGs4R8,,Надо по вандализму наказать уголовно организатора этого кошмара,Надо по вандализму наказать уголовно организатора этого кошмара,@akmaralkalieva905,2025-10-29T10:53:27Z,6
UgwAehprCrP3xLDyQ394AaABAg,sN7zPeGs4R8,,Баля,Баля,@alihan6025,2025-10-29T10:51:49Z,0
Ugym1i2NY3JnZwqPiTN4AaABAg,sN7zPeGs4R8,,"Лучше эти деньги деньги сиротам направили или пенсионерам, лицам нуждающимся в операции","Лучше эти деньги деньги сиротам направили или пенсионерам, лицам нуждающимся в операции",@ВивоУ19,2025-10-29T10:50:04Z,0
UgyuzK3sy3qRtswy8Yd4AaABAg,D-8iBh6b4BA,,"Страна воров ,мошенников","Страна воров ,мошенников",@БакытМуханова-ф1э,2025-10-29T10:50:01Z,8
UgzgRnS88xF6AdWRrF94AaABAg,sN7zPeGs4R8,,Депутаты не работают😮,Депутаты не работают😮,@АйшаАйкимбаева,2025-10-29T10:49:04Z,0
UgyfMJeP4r-d3IY_xiV4AaABAg,sN7zPeGs4R8,,Крик души.,Крик души.,@user-Mar.elm.,2025-10-29T10:48:33Z,0
Ugwn7qcGFTOZ1PnPG0l4AaABAg.AOqrQQU3ALiAOrUfHkGJ9V,sN7zPeGs4R8,Ugwn7qcGFTOZ1PnPG0l4AaABAg,И не только пули,И не только пули,@kimigor_life,2025-10-29T10:47:33Z,1
Ugx2LajH4ZrWJZhJK3V4AaABAg,sN7zPeGs4R8,,😮😮😮,😮😮😮,@АйшаАйкимбаева,2025-10-29T10:47:28Z,0
UgxhJ3_I58_baE9HT5F4AaABAg.9XdU_wPdxUCAOrUdQxuM_7,mW07S32VQKc,UgxhJ3_I58_baE9HT5F4AaABAg,​@Александр-ю4й1пи оклад срезать не 2 миллиона  а 200тыс тенге и увидем их патриотизм и трудолюбие на заседаниях спят все могут только штраф придумать,​@Александр-ю4й1пи оклад срезать не 2 миллиона  а 200тыс тенге и увидем их патриотизм и трудолюбие на заседаниях спят все могут только штраф придумать,@ЛаураМуратова-л3т,2025-10-29T10:47:18Z,0
UgxtkA38GrRGAZ5sD3h4AaABAg,sN7zPeGs4R8,,"Хаиуан 
Жемхорлар😮😮😮😮😮😮","Хаиуан 
Жемхорлар😮😮😮😮😮😮",@Jake1965-ki2xz,2025-10-29T10:47:08Z,0
UgwhmRaD9HR6CDanVQR4AaABAg,sN7zPeGs4R8,,"Это преступление! Можно ли возбудить уголовное дело по нескольким статьям? Уничтожение имущества, введение в заблуждение, хищение государственных средств","Это преступление! Можно ли возбудить уголовное дело по нескольким статьям? Уничтожение имущества, введение в заблуждение, хищение государственных средств",@kimigor_life,2025-10-29T10:46:42Z,69
Ugwc8JZEhJyzQvkt6DR4AaABAg,sN7zPeGs4R8,,Каланын Аким Аигарап журма 😮😮😮😮😮😮,Каланын Аким Аигарап журма 😮😮😮😮😮😮,@Jake1965-ki2xz,2025-10-29T10:46:33Z,0
UgzurMwGEf_eM0pl8El4AaABAg,oaaT9NPBoHQ,,МОЛОДЕЦ МУЖИК ПАТРИОТ СЫН НАРОДА  САНЖАР  ВОТ  ТАК  ПОКАЗЫВАЙ  БУДЬ  ЗДОРОВ,МОЛОДЕЦ МУЖИК ПАТРИОТ СЫН НАРОДА  САНЖАР  ВОТ  ТАК  ПОКАЗЫВАЙ  БУДЬ  ЗДОРОВ,@Бахрам-д5м,2025-10-29T10:46:24Z,1
UgwclIU116Fv3f-VIXZ4AaABAg,FIdjzMBanbE,,Работает при высоком температуре и очищает газы и дым . Это вид бизнеса кто-то поставил на потолок .,Работает при высоком температуре и очищает газы и дым . Это вид бизнеса кто-то поставил на потолок .,@НурланАмирбеков,2025-10-29T10:45:47Z,0
Ugxqf_vtP713eft9nVh4AaABAg,sN7zPeGs4R8,,Это же еще гранит же!,Это же еще гранит же!,@Alik_Ma,2025-10-29T10:45:23Z,0
Ugz_PNU8iFmjB65qDvp4AaABAg,sN7zPeGs4R8,,А потом кричат что бюджете нет денег.,А потом кричат что бюджете нет денег.,@КайратТурабеков-ъ1т,2025-10-29T10:44:06Z,0
UgyfevIiO3E1gcMpPa14AaABAg,sN7zPeGs4R8,,А тем временем сёла и малые города вымирают,А тем временем сёла и малые города вымирают,@artaarta3868,2025-10-29T10:42:59Z,0
UgzACXvCK3Qd1EKOiix4AaABAg,sN7zPeGs4R8,,Коррупционеры чинуши достали уже,Коррупционеры чинуши достали уже,@BAS2008-p3o,2025-10-29T10:40:43Z,0
UgwFIdoYTBAoWpqZ-oZ4AaABAg,sN7zPeGs4R8,,В Астане еще хуже творят,В Астане еще хуже творят,@tomtom6986,2025-10-29T10:39:32Z,0
UgxgfSNTIIh8xwA4ufd4AaABAg,sN7zPeGs4R8,,Құқық қорғау органдары тексеруін талап етеміз.,Құқық қорғау органдары тексеруін талап етеміз.,@МаксатЖакыпбаев,2025-10-29T10:39:16Z,0
UgwD3VPbGXveqjorFm54AaABAg,sN7zPeGs4R8,,"Один в поле не воин,надо всем поддерживать Санжара","Один в поле не воин,надо всем поддерживать Санжара",@РамильХалилов-б7н,2025-10-29T10:38:04Z,0
UgzqBTRPuKiXANRm6b14AaABAg,sN7zPeGs4R8,,"Надо всех депутатов, вместе с ауимами ( города и района - В ТЮРЬМУ ЗА ВОРОВСТВО И ВАНДАЛИЗМ.","Надо всех депутатов, вместе с ауимами ( города и района - В ТЮРЬМУ ЗА ВОРОВСТВО И ВАНДАЛИЗМ.",@ДулатКурмангалиев-я5ж,2025-10-29T10:37:39Z,0
UgwhcAXOfPamMXYImup4AaABAg,sN7zPeGs4R8,,"Все депутаты зажрались, менять всех надо","Все депутаты зажрались, менять всех надо",@Man-w6s,2025-10-29T10:36:30Z,0
UgwqvfrMlww_P5mpaPd4AaABAg,sN7zPeGs4R8,,Ломают чтобы купить себе особняк,Ломают чтобы купить себе особняк,@misterazamat7260,2025-10-29T10:35:33Z,0
UgzixP2NdRWxO8DhXVx4AaABAg,sN7zPeGs4R8,,Расстрелять 😂,Расстрелять 😂,@АбдумуталДжапаров,2025-10-29T10:35:10Z,0
Ugw8MQY4M45FlmMIn2x4AaABAg,FIdjzMBanbE,,Что такое катализатор?,Что такое катализатор?,@Нурмухамедп4н,2025-10-29T10:34:46Z,0
UgyjLkPrGOv7TLDTQGR4AaABAg,sN7zPeGs4R8,,Жөскі,Жөскі,@ФазаЗаземление,2025-10-29T10:33:22Z,0
UgwjZiLDxmYIMrI_EVB4AaABAg,sN7zPeGs4R8,,Да депутаты бездельники придумывают закон чтобы народ оштрафовали,Да депутаты бездельники придумывают закон чтобы народ оштрафовали,@сссссс-х8ь,2025-10-29T10:32:20Z,0
UgywuyT8dRM4GhrBonZ4AaABAg,sN7zPeGs4R8,,Суд нужен,Суд нужен,@сссссс-х8ь,2025-10-29T10:31:08Z,0
Ugz15Ie5A0XDPVdaKRN4AaABAg,sN7zPeGs4R8,,Сейчас даже не скрываются нагло воруют на глазах у всех как последний день Помпеи все рушат хорошее а заделают коровьими лепешками города превращают в кишлаки,Сейчас даже не скрываются нагло воруют на глазах у всех как последний день Помпеи все рушат хорошее а заделают коровьими лепешками города превращают в кишлаки,@ВладимирПодшивалов-ю9е,2025-10-29T10:31:06Z,0
UgzQVSlIBQI487KQMjd4AaABAg,sN7zPeGs4R8,,Варвары надо сожать эти компании с акиматом где проваохранительные органы?,Варвары надо сожать эти компании с акиматом где проваохранительные органы?,@isKairat,2025-10-29T10:30:54Z,0
UgysUi3LmGLXDawjP9V4AaABAg,sN7zPeGs4R8,,потому что дефицит бюджета нужно потратить кучу денег,потому что дефицит бюджета нужно потратить кучу денег,@досбала,2025-10-29T10:28:53Z,0
Ugz9EAx7O3JM_W4Q04B4AaABAg,sN7zPeGs4R8,,"Складывается впечатление что в стране нет президента и порядка. Орудуют банды, которые разворовывают бюджетные деньги и за это им ничего не будет!","Складывается впечатление что в стране нет президента и порядка. Орудуют банды, которые разворовывают бюджетные деньги и за это им ничего не будет!",@Nomad-TZ,2025-10-29T10:28:00Z,0
Ugy4IbxK0_GhObjVFDJ4AaABAg.AOqqBK4ShirAOrSNq9jFwD,sN7zPeGs4R8,Ugy4IbxK0_GhObjVFDJ4AaABAg,"​@СаулеШашкина-т5нЗамажут соплями, чтобы на следующий год опять деньги из бюджета вытащить на те же работы.","​@СаулеШашкина-т5нЗамажут соплями, чтобы на следующий год опять деньги из бюджета вытащить на те же работы.",@ШаХида-з6ч,2025-10-29T10:27:33Z,0
UgxlDTSKRNvxDi5wNQl4AaABAg,sN7zPeGs4R8,,"Всё в доле, чего тут не понять","Всё в доле, чего тут не понять",@ussr6807,2025-10-29T10:27:16Z,0
UgyB1jktFWKzNhx99JR4AaABAg,sN7zPeGs4R8,,"Тоқаев айтады ақша жоқ  деп . Мынау не деген Жаныашымастық қой обал-ай бұл  Салықтың , Айыппұлдың ақшасы ғой бұлар Азын сындырып сатып . Кішкене жасап Акиматтан миллиондап ақша алады . Тағы ақша жетпейді деп қояды","Тоқаев айтады ақша жоқ  деп . Мынау не деген Жаныашымастық қой обал-ай бұл  Салықтың , Айыппұлдың ақшасы ғой бұлар Азын сындырып сатып . Кішкене жасап Акиматтан миллиондап ақша алады . Тағы ақша жетпейді деп қояды",@ЖенимМолдасанов,2025-10-29T10:27:10Z,0
UgxpKT4UKhQC2tWjq5x4AaABAg,sN7zPeGs4R8,,Свалота,Свалота,@УтигенКудасов,2025-10-29T10:26:55Z,0
UgwVi0adZlJKPw1SMwJ4AaABAg,sN7zPeGs4R8,,Зато весело😂 в какой ещё стране купят скотч за 100к,Зато весело😂 в какой ещё стране купят скотч за 100к,@Zumiko0o,2025-10-29T10:26:18Z,0
UgwOmU3XzY8pNFkHXtd4AaABAg.AOqryBKcMzyAOrSAHmDtM3,sN7zPeGs4R8,UgwOmU3XzY8pNFkHXtd4AaABAg,Да ничего эти дармоеды делать не будут!Они только за правозащитниками активистами и честными политиками охотятся.,Да ничего эти дармоеды делать не будут!Они только за правозащитниками активистами и честными политиками охотятся.,@ШаХида-з6ч,2025-10-29T10:25:42Z,3
Ugw9KweQp-epc7-vovB4AaABAg,sN7zPeGs4R8,,"Этим подрядчикам и другим соучастником, вот им надо перфоратором по голове .","Этим подрядчикам и другим соучастником, вот им надо перфоратором по голове .",@АбдрахманУшатов,2025-10-29T10:25:03Z,0
UgxkhaKoGPUI-NiH11p4AaABAg,sN7zPeGs4R8,,"Алматының әкімі қайда қарап отыр, мынаны жасап отырған және брусчаткаларды ауыстырып жүргендер, дұрыс жақсы жағдайда тұрған материалдарды ауыстырып, халықтың байлығын далаға шашып жүргендер қашан жауапқа тартылады. Бұндай нәрсе тек біздің елімізде ғана жасалатын шығар, нағыз халық жауы дер едім, айтарға сөз жоқ, халықтың ақшасын далаға шашуды қашан қояды бұл ақымақтар, мынадай әкімді әрине халық сайлаған жоқ.","Алматының әкімі қайда қарап отыр, мынаны жасап отырған және брусчаткаларды ауыстырып жүргендер, дұрыс жақсы жағдайда тұрған материалдарды ауыстырып, халықтың байлығын далаға шашып жүргендер қашан жауапқа тартылады. Бұндай нәрсе тек біздің елімізде ғана жасалатын шығар, нағыз халық жауы дер едім, айтарға сөз жоқ, халықтың ақшасын далаға шашуды қашан қояды бұл ақымақтар, мынадай әкімді әрине халық сайлаған жоқ.",@НурланТажибаев-ц4ш,2025-10-29T10:24:30Z,0
UgwRXg6qku_J2wYTLiR4AaABAg,sN7zPeGs4R8,,Санжара в акимы Алматы!,Санжара в акимы Алматы!,@ЕрболОспанов-ц1и,2025-10-29T10:24:19Z,0
Ugy6G_cBSAppXTgIWzZ4AaABAg,sN7zPeGs4R8,,Вандалы !!! 😮,Вандалы !!! 😮,@rouAS46,2025-10-29T10:24:15Z,0
UgzwhE5ABXVldny2IpN4AaABAg,sN7zPeGs4R8,,Просто алматинцам нужно выходить.,Просто алматинцам нужно выходить.,@ГульшараШаймерденова-ц4я,2025-10-29T10:24:05Z,1
UgwotBSsB75-Srhihxx4AaABAg.AOqycKLWte9AOrRm46BQ-P,sN7zPeGs4R8,UgwotBSsB75-Srhihxx4AaABAg,"Варвар и вредители! Под суд руководителей отдать, за то, что позволили такой беспридел!","Варвар и вредители! Под суд руководителей отдать, за то, что позволили такой беспридел!",@ШаХида-з6ч,2025-10-29T10:22:16Z,23
UgzTYR8YMAdGYe4B36d4AaABAg,sN7zPeGs4R8,,"Санжар это не остановить уже😢 там аким замешен с депутатами 😢
Это новая офера века как деньги присвоить себе😢
Куда этот без мозгов токаев смотрит😢
Ну да:
Сыт
Обут
Одет
Читает с бумажки😂
Личные собаки
В тепле
Корета под жопай 
Отдых за границей 
И всё это за Народные деньги 😢
Да и дети за границей в деньгах купаются 😢
Позор таким провителям","Санжар это не остановить уже😢 там аким замешен с депутатами 😢
Это новая офера века как деньги присвоить себе😢
Куда этот без мозгов токаев смотрит😢
Ну да:
Сыт
Обут
Одет
Читает с бумажки😂
Личные собаки
В тепле
Корета под жопай 
Отдых за границей 
И всё это за Народные деньги 😢
Да и дети за границей в деньгах купаются 😢
Позор таким провителям",@ВладимирСидоров-ц2ш,2025-10-29T10:21:37Z,0
UgzTHfi7IITGaLphigR4AaABAg,sN7zPeGs4R8,,А потом говорят денег нету в бюджете надо штрафы придумывать полный бардак,А потом говорят денег нету в бюджете надо штрафы придумывать полный бардак,@шынгисханмухамедияров-о2ж,2025-10-29T10:20:21Z,39
UgyQM5u4QUMDBK60hzB4AaABAg,sN7zPeGs4R8,,"Аи оңбағандар,оңбаи кеткір жемқорлар одан басқа істеитін жұмыстарын жоқпа.Бүтін тұрған плиткаларды,бүтін тұрған тротуарларды сындырып ақша жерді тағы жөнделіп деп.Кім жауапты антикор кнб прократура не істеп отыр ?","Аи оңбағандар,оңбаи кеткір жемқорлар одан басқа істеитін жұмыстарын жоқпа.Бүтін тұрған плиткаларды,бүтін тұрған тротуарларды сындырып ақша жерді тағы жөнделіп деп.Кім жауапты антикор кнб прократура не істеп отыр ?",@МарияКеришбаева,2025-10-29T10:19:23Z,0
Ugyc_gC-X94Fq6nD9Rp4AaABAg,sN7zPeGs4R8,,Во Как!!! Вот это настоящие Враги Трудового Народа! Это ж Как нужно ненавидеть город в котором живёшь и работаешь! Жалко нет на таких вредителей  человека вроде И В СТАЛИНА! Или Л П Берии!!! Чистой воды вредительство! И походу рощу Баума так же распилят на радость шашлычникам! Даже при царизме Такого разгула воровства не было! Воистину стыд и страх потеряли! Власти вообще не контролируют ситуацию в стране,Во Как!!! Вот это настоящие Враги Трудового Народа! Это ж Как нужно ненавидеть город в котором живёшь и работаешь! Жалко нет на таких вредителей  человека вроде И В СТАЛИНА! Или Л П Берии!!! Чистой воды вредительство! И походу рощу Баума так же распилят на радость шашлычникам! Даже при царизме Такого разгула воровства не было! Воистину стыд и страх потеряли! Власти вообще не контролируют ситуацию в стране,@ХазметАйдахунов,2025-10-29T10:19:07Z,0
Ugyh5MG1bwdvMuouFl94AaABAg,sN7zPeGs4R8,,Сердце кровью обливается. Обидно за родину 😢,Сердце кровью обливается. Обидно за родину 😢,@judhajudha5762,2025-10-29T10:17:08Z,0
UgwAefMigjL71HAFsYx4AaABAg,sN7zPeGs4R8,,Соттау керек. Басқа амал жоқ!,Соттау керек. Басқа амал жоқ!,@ЕсболЕсбол-о1е,2025-10-29T10:16:47Z,0
UgztcsNqOfHoyO58U314AaABAg,sN7zPeGs4R8,,"Бас Санжар! Токтама, нужен народный контроль!","Бас Санжар! Токтама, нужен народный контроль!",@ТолкынКигизбаев,2025-10-29T10:15:41Z,0
UgypgBVZhQ06qITaw4R4AaABAg,mW07S32VQKc,,Нам хватить и 10 депутатов на всю республику. Все равно ничего неделают,Нам хватить и 10 депутатов на всю республику. Все равно ничего неделают,@merekeseidakova4400,2025-10-29T10:15:07Z,0
UgxxsYrBBFUL836fbkd4AaABAg,sN7zPeGs4R8,,"не деген мемлекет болып кеттік,масқара ғо,мына бассыздық қашан бітеді","не деген мемлекет болып кеттік,масқара ғо,мына бассыздық қашан бітеді",@СырымМуханбеткалив,2025-10-29T10:14:43Z,0
UgwyoWgNRBYdJJlJQUl4AaABAg,sN7zPeGs4R8,,"Санжар, у вас болит душа за город, но это бесполезно ,они непробиваемая (чиновники и акимат) как гранитная плитка которые  они ломают перфоратором. Удивляешься зачем все сдирать,можно заменить единичные плитки.","Санжар, у вас болит душа за город, но это бесполезно ,они непробиваемая (чиновники и акимат) как гранитная плитка которые  они ломают перфоратором. Удивляешься зачем все сдирать,можно заменить единичные плитки.",@user-fl9dj,2025-10-29T10:13:53Z,0
UgwXB8t5KPKzK0W5bTx4AaABAg,D-8iBh6b4BA,,Все правильно все что Китаю Кореи и до.не нужно делают в Казахстане оПрокуратура спит,Все правильно все что Китаю Кореи и до.не нужно делают в Казахстане оПрокуратура спит,@ЛидияГеннадьевна-р2п1з,2025-10-29T10:11:16Z,3
UgzAPla3wtsoJjjmSIJ4AaABAg,sN7zPeGs4R8,,"Все дороги ведут в акимат. К ним претензии. Дефектную они подписывали , дефектов, которых нет","Все дороги ведут в акимат. К ним претензии. Дефектную они подписывали , дефектов, которых нет",@МаргаритаВикторовна,2025-10-29T10:11:15Z,0
Ugyu3TD3RQO4wm21xRh4AaABAg,sN7zPeGs4R8,,Капец🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,Капец🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,@yeraly-bk3sq,2025-10-29T10:08:39Z,0
